asset_id,video_path,expected_label,predicted_label,confidence,correct,probability_car_vs_bicycle,probability_car_vs_car,probability_car_vs_motorcycle,probability_car_vs_pedestrian
aihub_train_00004067_bb_1_180614_vehicle_144_109,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004067_bb_1_180614_vehicle_144_109.mp4,car_vs_car,car_vs_motorcycle,0.525412,False,0.263883,0.072626,0.525412,0.138079
aihub_train_00004431_bb_1_211009_vehicle_313_032,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004431_bb_1_211009_vehicle_313_032.mp4,car_vs_car,car_vs_car,0.744354,True,0.057717,0.744354,0.159846,0.038083
aihub_train_00005314_bb_1_210315_vehicle_118_105,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005314_bb_1_210315_vehicle_118_105.mp4,car_vs_car,car_vs_car,0.90938,True,0.025705,0.90938,0.032097,0.032818
aihub_train_00004916_bb_1_170116_vehicle_141_079,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004916_bb_1_170116_vehicle_141_079.mp4,car_vs_car,car_vs_car,0.705201,True,0.028038,0.705201,0.085454,0.181307
aihub_train_00005140_bb_1_190303_vehicle_46_248,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005140_bb_1_190303_vehicle_46_248.mp4,car_vs_car,car_vs_car,0.969606,True,0.007511,0.969606,0.010261,0.012623
aihub_train_00005752_bb_3_180427_vehicle_251_22144,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005752_bb_3_180427_vehicle_251_22144.mp4,car_vs_car,car_vs_car,0.935883,True,0.010734,0.935883,0.025715,0.027668
aihub_train_00005608_bb_3_141003_vehicle_144_088,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005608_bb_3_141003_vehicle_144_088.mp4,car_vs_car,car_vs_car,0.968965,True,0.006619,0.968965,0.012117,0.0123
aihub_train_00003995_bb_1_170930_vehicle_220_31058,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00003995_bb_1_170930_vehicle_220_31058.mp4,car_vs_car,car_vs_car,0.833191,True,0.027628,0.833191,0.068527,0.070654
aihub_train_00006091_bb_1_150420_vehicle_112_244,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006091_bb_1_150420_vehicle_112_244.mp4,car_vs_car,car_vs_car,0.923191,True,0.019826,0.923191,0.038052,0.018931
aihub_train_00006297_bb_1_161103_vehicle_252_23684,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006297_bb_1_161103_vehicle_252_23684.mp4,car_vs_car,car_vs_car,0.493915,True,0.11947,0.493915,0.174118,0.212498
aihub_train_00006219_bb_1_160423_vehicle_145_106,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006219_bb_1_160423_vehicle_145_106.mp4,car_vs_car,car_vs_motorcycle,0.479421,False,0.235098,0.234225,0.479421,0.051256
aihub_train_00006063_bb_1_150202_vehicle_148_322,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006063_bb_1_150202_vehicle_148_322.mp4,car_vs_car,car_vs_pedestrian,0.420832,False,0.247072,0.139223,0.192873,0.420832
aihub_train_00004010_bb_1_171105_vehicle_147_042,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004010_bb_1_171105_vehicle_147_042.mp4,car_vs_car,car_vs_car,0.319522,True,0.214863,0.319522,0.20717,0.258446
aihub_train_00005635_bb_3_150730_vehicle_195_106,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005635_bb_3_150730_vehicle_195_106.mp4,car_vs_car,car_vs_car,0.85121,True,0.047976,0.85121,0.042803,0.058011
aihub_train_00005634_bb_3_150627_vehicle_147_143,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005634_bb_3_150627_vehicle_147_143.mp4,car_vs_car,car_vs_car,0.878205,True,0.018718,0.878205,0.072398,0.030679
aihub_train_00000097_bb_1_181130_pedestrian_142_245,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000097_bb_1_181130_pedestrian_142_245.mp4,car_vs_pedestrian,car_vs_pedestrian,0.746737,True,0.09486,0.053249,0.105153,0.746737
aihub_train_00000142_bb_1_170709_pedestrian_255_21731,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000142_bb_1_170709_pedestrian_255_21731.mp4,car_vs_pedestrian,car_vs_car,0.543097,False,0.015719,0.543097,0.071057,0.370127
aihub_train_00000116_bb_1_210128_pedestrian_195_140,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000116_bb_1_210128_pedestrian_195_140.mp4,car_vs_pedestrian,car_vs_pedestrian,0.492727,True,0.155341,0.017031,0.334901,0.492727
aihub_train_00000095_bb_1_180822_pedestrian_235_22384,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000095_bb_1_180822_pedestrian_235_22384.mp4,car_vs_pedestrian,car_vs_motorcycle,0.553004,False,0.161758,0.115722,0.553004,0.169516
aihub_train_00000115_bb_1_201102_pedestrian_254_21987,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000115_bb_1_201102_pedestrian_254_21987.mp4,car_vs_pedestrian,car_vs_motorcycle,0.61942,False,0.129465,0.109841,0.61942,0.141274
aihub_train_00000083_bb_1_170418_pedestrian_39_051,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000083_bb_1_170418_pedestrian_39_051.mp4,car_vs_pedestrian,car_vs_car,0.632147,False,0.058559,0.632147,0.109804,0.199491
aihub_train_00000008_bb_1_160531_pedestrian_125_128,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000008_bb_1_160531_pedestrian_125_128.mp4,car_vs_pedestrian,car_vs_pedestrian,0.930725,True,0.015824,0.005363,0.048088,0.930725
aihub_train_00000155_bb_1_180326_pedestrian_147_163,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000155_bb_1_180326_pedestrian_147_163.mp4,car_vs_pedestrian,car_vs_pedestrian,0.956436,True,0.013309,0.011118,0.019137,0.956436
aihub_train_00000126_bb_3_220404_pedestrian_249_21633,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000126_bb_3_220404_pedestrian_249_21633.mp4,car_vs_pedestrian,car_vs_car,0.576269,False,0.145842,0.576269,0.177587,0.100301
aihub_train_00000060_bb_3_160511_pedestrian_118_008,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000060_bb_3_160511_pedestrian_118_008.mp4,car_vs_pedestrian,car_vs_motorcycle,0.654693,False,0.191656,0.028832,0.654693,0.124818
aihub_train_00000084_bb_1_170424_pedestrian_189_034,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000084_bb_1_170424_pedestrian_189_034.mp4,car_vs_pedestrian,car_vs_pedestrian,0.886404,True,0.024444,0.039024,0.050128,0.886404
aihub_train_00000018_bb_1_180319_pedestrian_117_199,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000018_bb_1_180319_pedestrian_117_199.mp4,car_vs_pedestrian,car_vs_pedestrian,0.455192,True,0.135986,0.046602,0.362221,0.455192
aihub_train_00000134_bb_1_160922_pedestrian_111_044,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000134_bb_1_160922_pedestrian_111_044.mp4,car_vs_pedestrian,car_vs_pedestrian,0.920004,True,0.033324,0.005256,0.041416,0.920004
aihub_train_00000040_bb_1_200831_pedestrian_192_106,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000040_bb_1_200831_pedestrian_192_106.mp4,car_vs_pedestrian,car_vs_pedestrian,0.916529,True,0.03756,0.013317,0.032593,0.916529
aihub_train_00000144_bb_1_170816_pedestrian_38_015,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000144_bb_1_170816_pedestrian_38_015.mp4,car_vs_pedestrian,car_vs_pedestrian,0.618587,True,0.149695,0.033268,0.19845,0.618587
aihub_train_00001044_bb_1_200910_two-wheeled-vehicle_242_21480,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001044_bb_1_200910_two-wheeled-vehicle_242_21480.mp4,car_vs_motorcycle,car_vs_bicycle,0.641923,False,0.641923,0.096931,0.240932,0.020214
aihub_train_00000867_bb_1_211006_two-wheeled-vehicle_142_182,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000867_bb_1_211006_two-wheeled-vehicle_142_182.mp4,car_vs_motorcycle,car_vs_motorcycle,0.46242,True,0.16226,0.028327,0.46242,0.346994
aihub_train_00001023_bb_1_191219_two-wheeled-vehicle_113_331,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001023_bb_1_191219_two-wheeled-vehicle_113_331.mp4,car_vs_motorcycle,car_vs_motorcycle,0.685215,True,0.033404,0.0919,0.685215,0.189481
aihub_train_00001133_bb_3_210107_two-wheeled-vehicle_207_22161,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001133_bb_3_210107_two-wheeled-vehicle_207_22161.mp4,car_vs_motorcycle,car_vs_motorcycle,0.46317,True,0.297127,0.045589,0.46317,0.194114
aihub_train_00001124_bb_3_190803_two-wheeled-vehicle_30_070,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001124_bb_3_190803_two-wheeled-vehicle_30_070.mp4,car_vs_motorcycle,car_vs_motorcycle,0.479323,True,0.241447,0.182557,0.479323,0.096673
aihub_train_00000880_bb_1_220219_two-wheeled-vehicle_260_21656,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000880_bb_1_220219_two-wheeled-vehicle_260_21656.mp4,car_vs_motorcycle,car_vs_motorcycle,0.348305,True,0.207121,0.225946,0.348305,0.218627
aihub_train_00000835_bb_1_200715_two-wheeled-vehicle_143_182,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000835_bb_1_200715_two-wheeled-vehicle_143_182.mp4,car_vs_motorcycle,car_vs_bicycle,0.726299,False,0.726299,0.016539,0.18944,0.067722
aihub_train_00000791_bb_1_180519_two-wheeled-vehicle_48_088,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000791_bb_1_180519_two-wheeled-vehicle_48_088.mp4,car_vs_motorcycle,car_vs_motorcycle,0.787063,True,0.068378,0.111168,0.787063,0.03339
