asset_id,video_path,expected_label,predicted_label,confidence,correct,probability_car_vs_bicycle,probability_car_vs_car,probability_car_vs_motorcycle,probability_car_vs_pedestrian
aihub_train_00004067_bb_1_180614_vehicle_144_109,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004067_bb_1_180614_vehicle_144_109.mp4,car_vs_car,car_vs_pedestrian,0.346135,False,0.259571,0.146834,0.24746,0.346135
aihub_train_00004431_bb_1_211009_vehicle_313_032,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004431_bb_1_211009_vehicle_313_032.mp4,car_vs_car,car_vs_car,0.704379,True,0.065135,0.704379,0.122523,0.107963
aihub_train_00005314_bb_1_210315_vehicle_118_105,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005314_bb_1_210315_vehicle_118_105.mp4,car_vs_car,car_vs_car,0.714442,True,0.070714,0.714442,0.11966,0.095185
aihub_train_00004916_bb_1_170116_vehicle_141_079,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004916_bb_1_170116_vehicle_141_079.mp4,car_vs_car,car_vs_car,0.758285,True,0.02239,0.758285,0.072788,0.146537
aihub_train_00005140_bb_1_190303_vehicle_46_248,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005140_bb_1_190303_vehicle_46_248.mp4,car_vs_car,car_vs_car,0.880136,True,0.034218,0.880136,0.028305,0.057341
aihub_train_00005752_bb_3_180427_vehicle_251_22144,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005752_bb_3_180427_vehicle_251_22144.mp4,car_vs_car,car_vs_car,0.622615,True,0.061594,0.622615,0.141647,0.174144
aihub_train_00005608_bb_3_141003_vehicle_144_088,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005608_bb_3_141003_vehicle_144_088.mp4,car_vs_car,car_vs_car,0.920452,True,0.01297,0.920452,0.023727,0.042851
aihub_train_00003995_bb_1_170930_vehicle_220_31058,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00003995_bb_1_170930_vehicle_220_31058.mp4,car_vs_car,car_vs_car,0.650045,True,0.096037,0.650045,0.152827,0.101091
aihub_train_00006091_bb_1_150420_vehicle_112_244,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006091_bb_1_150420_vehicle_112_244.mp4,car_vs_car,car_vs_car,0.788285,True,0.041215,0.788285,0.039537,0.130962
aihub_train_00006297_bb_1_161103_vehicle_252_23684,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006297_bb_1_161103_vehicle_252_23684.mp4,car_vs_car,car_vs_car,0.482719,True,0.070467,0.482719,0.170625,0.276189
aihub_train_00006219_bb_1_160423_vehicle_145_106,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006219_bb_1_160423_vehicle_145_106.mp4,car_vs_car,car_vs_motorcycle,0.424913,False,0.336877,0.165175,0.424913,0.073036
aihub_train_00006063_bb_1_150202_vehicle_148_322,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006063_bb_1_150202_vehicle_148_322.mp4,car_vs_car,car_vs_pedestrian,0.413394,False,0.162676,0.167505,0.256426,0.413394
aihub_train_00004010_bb_1_171105_vehicle_147_042,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004010_bb_1_171105_vehicle_147_042.mp4,car_vs_car,car_vs_car,0.368812,True,0.2672,0.368812,0.110022,0.253967
aihub_train_00005635_bb_3_150730_vehicle_195_106,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005635_bb_3_150730_vehicle_195_106.mp4,car_vs_car,car_vs_car,0.662517,True,0.069213,0.662517,0.067804,0.200466
aihub_train_00005634_bb_3_150627_vehicle_147_143,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005634_bb_3_150627_vehicle_147_143.mp4,car_vs_car,car_vs_car,0.702484,True,0.086215,0.702484,0.106458,0.104844
aihub_train_00000097_bb_1_181130_pedestrian_142_245,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000097_bb_1_181130_pedestrian_142_245.mp4,car_vs_pedestrian,car_vs_pedestrian,0.683652,True,0.070358,0.08743,0.15856,0.683652
aihub_train_00000142_bb_1_170709_pedestrian_255_21731,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000142_bb_1_170709_pedestrian_255_21731.mp4,car_vs_pedestrian,car_vs_car,0.360045,False,0.059982,0.360045,0.229551,0.350423
aihub_train_00000116_bb_1_210128_pedestrian_195_140,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000116_bb_1_210128_pedestrian_195_140.mp4,car_vs_pedestrian,car_vs_pedestrian,0.625652,True,0.089274,0.038365,0.24671,0.625652
aihub_train_00000095_bb_1_180822_pedestrian_235_22384,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000095_bb_1_180822_pedestrian_235_22384.mp4,car_vs_pedestrian,car_vs_motorcycle,0.375666,False,0.292656,0.201701,0.375666,0.129976
aihub_train_00000115_bb_1_201102_pedestrian_254_21987,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000115_bb_1_201102_pedestrian_254_21987.mp4,car_vs_pedestrian,car_vs_motorcycle,0.373813,False,0.253198,0.225728,0.373813,0.147262
