asset_id,video_path,expected_label,predicted_label,confidence,correct,probability_car_vs_bicycle,probability_car_vs_car,probability_car_vs_motorcycle,probability_car_vs_pedestrian
aihub_train_00004067_bb_1_180614_vehicle_144_109,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004067_bb_1_180614_vehicle_144_109.mp4,car_vs_car,car_vs_motorcycle,0.525574,False,0.263836,0.072626,0.525574,0.137965
aihub_train_00004431_bb_1_211009_vehicle_313_032,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004431_bb_1_211009_vehicle_313_032.mp4,car_vs_car,car_vs_car,0.744436,True,0.05772,0.744436,0.159761,0.038083
aihub_train_00005314_bb_1_210315_vehicle_118_105,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005314_bb_1_210315_vehicle_118_105.mp4,car_vs_car,car_vs_car,0.909368,True,0.025707,0.909368,0.032102,0.032823
aihub_train_00004916_bb_1_170116_vehicle_141_079,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004916_bb_1_170116_vehicle_141_079.mp4,car_vs_car,car_vs_car,0.704936,True,0.028054,0.704936,0.085515,0.181494
aihub_train_00005140_bb_1_190303_vehicle_46_248,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005140_bb_1_190303_vehicle_46_248.mp4,car_vs_car,car_vs_car,0.969616,True,0.007511,0.969616,0.010259,0.012614
aihub_train_00005752_bb_3_180427_vehicle_251_22144,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005752_bb_3_180427_vehicle_251_22144.mp4,car_vs_car,car_vs_car,0.93591,True,0.010733,0.93591,0.025699,0.027659
aihub_train_00005608_bb_3_141003_vehicle_144_088,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005608_bb_3_141003_vehicle_144_088.mp4,car_vs_car,car_vs_car,0.968956,True,0.006623,0.968956,0.012123,0.012297
aihub_train_00003995_bb_1_170930_vehicle_220_31058,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00003995_bb_1_170930_vehicle_220_31058.mp4,car_vs_car,car_vs_car,0.833195,True,0.027632,0.833195,0.068491,0.070683
aihub_train_00006091_bb_1_150420_vehicle_112_244,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006091_bb_1_150420_vehicle_112_244.mp4,car_vs_car,car_vs_car,0.923192,True,0.019826,0.923192,0.038064,0.018918
aihub_train_00006297_bb_1_161103_vehicle_252_23684,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006297_bb_1_161103_vehicle_252_23684.mp4,car_vs_car,car_vs_car,0.493855,True,0.119352,0.493855,0.174197,0.212596
aihub_train_00006219_bb_1_160423_vehicle_145_106,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006219_bb_1_160423_vehicle_145_106.mp4,car_vs_car,car_vs_motorcycle,0.479494,False,0.23507,0.234182,0.479494,0.051254
aihub_train_00006063_bb_1_150202_vehicle_148_322,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00006063_bb_1_150202_vehicle_148_322.mp4,car_vs_car,car_vs_pedestrian,0.420776,False,0.247001,0.139219,0.193004,0.420776
aihub_train_00004010_bb_1_171105_vehicle_147_042,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00004010_bb_1_171105_vehicle_147_042.mp4,car_vs_car,car_vs_car,0.320079,True,0.214554,0.320079,0.207156,0.258211
aihub_train_00005635_bb_3_150730_vehicle_195_106,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005635_bb_3_150730_vehicle_195_106.mp4,car_vs_car,car_vs_car,0.851602,True,0.047809,0.851602,0.042731,0.057858
aihub_train_00005634_bb_3_150627_vehicle_147_143,storage/vision/datasets/classification/raw_videos/차대차/aihub_train_00005634_bb_3_150627_vehicle_147_143.mp4,car_vs_car,car_vs_car,0.878187,True,0.018724,0.878187,0.072401,0.030688
aihub_train_00000097_bb_1_181130_pedestrian_142_245,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000097_bb_1_181130_pedestrian_142_245.mp4,car_vs_pedestrian,car_vs_pedestrian,0.746751,True,0.094858,0.053225,0.105167,0.746751
